sample_id,price
150185,5.404381478126742
102703,10.357203094541761
27628,4.287790115860511
29682,14.413731021331332
38758,7.660036976166387
14089,25.891522370656528
63198,37.84653719744959
230591,11.18429882788323
133227,6.894604176519886
174608,18.530543422558978
133734,19.957031890900424
236204,6.94629252595636
48580,10.957840867563316
66042,34.27597184482208
114500,60.688513497079754
272676,15.272512650133901
165253,2.7809640365047072
34585,20.281432643479842
212165,34.87553377029652
106085,10.197888374938932
20878,65.21016435326487
161712,7.296708237232004
20720,37.78501432221503
168830,12.782218104803217
123416,10.695432921294813
154735,20.89824865399619
91051,23.7380939027683
74367,8.107126820555589
52421,19.847203160841534
121712,29.2987677235491
179252,4.455101164843546
289353,12.825146447990523
112834,14.483057240977777
241551,10.996444557193627
158719,28.66952187614946
190999,28.164824465976643
284386,4.0799799202166005
219263,10.548061970442383
264605,6.880147826462522
51445,11.375336482225332
241038,11.506411118708439
245368,32.869908703739966
79257,16.43540710119246
243337,10.4246305117431
56542,9.362418365636515
624,5.062983670115012
95567,42.718437495000984
142941,30.433158706701946
281694,4.287687518675892
198074,10.417754252937868
152242,22.85149490336832
123826,72.6910035713168
58945,16.9173229382823
129723,13.022234945717528
256906,12.110799925700128
8470,39.6055143795802
59211,34.016759086679286
110794,30.53445967511127
146740,64.25697829094705
155908,5.053885073784766
185140,10.045927829166946
115699,13.13970918549738
88418,37.87722646675343
206713,21.613951198165076
98508,7.702471027233154
267115,17.328148128281136
111936,11.368439807026142
51323,10.575927391738428
99397,66.9718182167496
186170,25.650423945502958
125575,39.38966550182827
105515,10.768486913569221
83701,11.90763537262891
68746,11.036497246213719
25316,11.032664763290036
155249,8.36521444827963
260437,37.77483055132416
59535,20.01724296511105
216579,25.895386532733614
93703,20.802772646500785
166581,19.73878143447555
247658,13.348554587514183
191438,22.19212434057111
197827,12.31259467809938
118853,16.932316351206254
281449,38.30590747710229
295295,45.41912490312466
235315,35.31941415157676
149472,31.130183989848256
137936,5.810679247504027
272852,14.624706460442322
234181,17.22326311408144
96285,13.696408932403305
124888,3.929877202855649
191497,3.822667907553711
132905,7.908690367623578
129897,14.02173096055155
10154,8.763301168229981
85234,21.203910085468348
82063,7.679383284942549
14170,50.57968090383864
263524,11.594762089718976
189176,7.789038654701434
280353,11.287380555423473
235779,64.78339524864057
149399,32.57080998863897
106523,53.2021088026181
19480,36.295154758026236
178208,4.862554671478576
267016,12.503190859411106
212962,26.427533564438455
201878,2.6304100650950026
255801,13.65933078938047
279878,97.50906928913464
101080,19.71006262606316
23033,45.62158977831754
239722,12.319524297838807
37798,10.941288888600035
96166,10.846285719812442
192006,9.43926691384776
122748,8.390435483352583
43739,12.049736198556499
137356,10.646193930982221
284285,1.2370105245985725
224846,69.16581907223582
115437,13.200944578265517
129826,33.237760566435334
100495,5.325574464932455
54344,4.947057945507179
78110,9.448444946286104
193594,2.980001070738124
208206,2.5963782614545714
279066,30.453773200642374
144872,73.03298056411698
15874,34.44939851778421
180819,8.956716533217339
28406,4.932633866507869
7981,12.123478044083566
48106,9.512961671523101
49706,8.79169875825162
48748,11.814752956291013
35464,25.766588963849834
20738,58.27977041439314
197465,17.23678906970546
210054,19.194495307997826
53201,10.268093275477066
247259,28.05390852591394
139817,8.38007606070358
164179,6.77382660006755
46472,28.67583699618453
18554,15.872675579139747
228201,72.8941025581646
61178,11.613659265089805
3461,8.27450648932706
131534,13.41527273038746
35186,4.9462015382121995
75015,7.169369544225194
163880,20.241037616127212
154381,18.127921756769155
281457,19.831187340154525
235145,36.319844258069864
83386,5.982021729880844
239071,37.23457251769603
138768,2.0529978290385587
97344,8.835428895187874
198331,32.27421110107777
208629,9.353676086273634
264408,40.00161242845273
17268,6.059743521843333
146567,55.257333843235564
198646,18.1224926626951
126810,7.490177938028968
62288,12.638992766086517
118300,6.3964368282528135
154567,8.031712462219863
60341,26.1596172413525
95501,30.75213959528014
107680,11.750187525245213
40833,5.217828903984792
4603,10.10291188114059
278121,8.799083342635326
193419,52.24557351546751
118613,26.90313422743793
231893,71.38996789188265
4733,29.5399964808205
274343,12.59490746433492
268393,15.67061552855887
135066,6.02950994790689
50460,5.626946956270109
50614,23.775118102518917
133919,12.372469756173345
109217,25.566270805759107
199816,6.87079243487627
115259,31.11555120511788
267850,11.518105752338137
217048,3.3448669020264243
3224,30.17335624665759
135055,60.998014710059365
98964,16.836660122460877
255728,5.478081971974896
116400,16.540250570127327
98131,3.4232889321370834
238821,20.157655950688017
288555,7.77882125893345
205438,79.63438768355591
194143,3.4472777550820473
64248,70.34658654419343
279125,12.935254786706444
244130,34.24641281783307
29557,24.359546972763845
198754,1.6473117824854642
193998,9.516945812967506
152571,20.60792120087823
50747,9.276132603063578
202061,13.828093394090057
104688,39.12283568087214
176647,11.542629115096181
57097,4.5091848399886
145203,61.184067455410386
28968,12.474661311970243
127501,34.861996585588685
211851,62.389764614510824
262034,3.9694562485218023
265615,3.4593590325015744
244020,27.708418891491213
2222,38.85609525282612
32555,11.418723570176207
124144,4.982400060591217
234166,3.6220703962253786
57588,18.50114525575615
98981,4.333586839720103
144871,54.332659366784554
106160,12.646379748350498
16687,20.29818617196998
79638,6.0268290911152675
20271,97.35766248126606
83119,7.431684623826203
172073,9.665379118548152
51051,2.599737152058554
220900,34.090022950342735
152809,27.173517895227526
276670,7.166816987361983
195323,78.78988099581271
250800,11.228398003856267
250887,17.790964374213942
164545,14.806423278979054
150612,13.547681242389313
164157,10.106406634800322
187651,16.542782453408858
217847,26.039035561813847
281136,15.624400665485421
85876,3.2692650100694123
74949,2.4526336635248165
44720,2.691042833220277
126015,4.9846019269215915
29267,7.151539683933167
90878,3.646704436682575
151428,6.681916075193497
97414,8.81866092479395
182752,17.685656769754964
143879,19.521437005475704
40173,2.6261754485493665
267155,20.261812947055226
154189,17.429879500908246
198270,9.651389052050176
221017,7.286937645026353
132293,13.899805645728364
117807,4.929204572811903
26817,2.236523745265574
159748,4.555575841800892
95466,7.881565957062345
197734,63.476305180092076
131316,14.981281877978157
232484,17.057825665642138
238656,29.64875574097671
51099,15.788481907147418
152787,3.3614527871572815
12256,23.27043827395547
86137,20.937730240234824
84588,13.297940644721141
292223,7.0343372463122105
258965,25.577903657754977
142583,32.92066868560258
150527,2.291108241070268
198430,25.12856599691409
218525,5.6634861403339665
291396,10.909678975989635
280857,6.407959709657042
5628,30.67768469320375
166224,21.806646377971845
248416,23.470525722132766
196325,69.01396697335059
218916,5.2879569714619095
228635,36.08225399096031
258081,9.594021553656155
206831,8.056444644326536
45320,10.171778096853291
74298,25.3403736049919
6236,13.813263313848426
140480,4.3755398793834654
200094,3.5381914442342577
262476,7.959338573592078
230838,26.61710480335507
171536,37.115308744715264
194097,13.943549324448838
287927,12.36446954876627
14524,26.276622042496143
56256,26.25868401694318
218517,5.491404432541836
149777,10.496008605759759
127762,4.516993015030437
122573,50.940871941745606
210282,10.488800455342883
209943,35.12500748897833
125835,30.620687603541306
1169,22.728565714001334
30794,2.7789019358397202
160760,64.83250311339432
135040,6.490540363572039
247159,7.2165053149582725
201530,11.820783089607263
96645,2.7029996412518855
255614,9.030689339342139
187774,5.6713848841298224
60975,15.020161202238217
89920,5.281573101256736
240689,50.43892650265764
182800,1.5045442188647964
231896,17.39631390733656
209475,23.10559837916776
44161,8.200993765767691
26755,15.147948162994858
285694,9.14512143057338
69709,9.843017744145858
149093,93.22149187033874
70008,3.576580137636375
253740,4.851744240976586
132463,13.365960569314591
181833,34.14214828339857
224687,12.155739679073193
287070,7.026858931188201
55601,6.748742949535926
28408,6.0741360781986495
31071,9.249853562064633
35212,5.176584644658006
9602,11.51126013460002
261452,29.697817198401836
201557,9.141009680284679
80766,8.486069823577953
111701,20.176168912156548
150627,6.5824475439841414
125021,152.48415694274914
260872,82.03049413932956
292786,12.343573581981083
104543,58.38663498545017
28316,38.21411861586792
166558,12.540165804607287
215587,16.606417234162137
198931,4.292731739792938
290380,8.0634403139504
246285,17.304906781055706
167886,11.18923862762825
23220,13.833570831149732
95460,5.313353365282776
115481,11.180623155179237
63916,18.221187238995622
41475,8.778545052373063
85845,12.298232215974856
215756,34.813832500159165
71407,9.965725129866037
113854,7.032387931091517
214582,17.89911320586976
13217,5.735640947628933
113229,12.858669361470886
160988,79.0337702100094
51742,40.947531582397694
211185,33.699126051947204
53121,30.361494039892975
275688,9.996682416471794
230362,13.330737417916804
102093,22.943377912691
237766,31.08700103757446
114229,14.672743255665878
97861,8.788507247308559
266868,16.385974787645033
253268,8.421145808853915
38117,17.921325159445985
46581,42.346376411869194
164249,3.6738921936216267
12503,25.414394755564146
82358,14.442854786168443
292064,25.346555295392772
195860,71.00102703647771
193664,8.105471834981788
161714,127.37376933147081
123421,20.608362411340217
233295,2.019909847384156
25813,7.637295594519763
105692,11.941480100598088
116277,13.200812480652163
282750,8.419044370267606
81828,16.4925941712686
65531,16.045413547293325
188988,20.70215272192346
154971,30.224917281644846
140963,11.242397845430892
104137,9.999231328594323
209787,7.07382850709916
109475,3.3501920407728365
189629,14.10724796021484
75044,22.577631356018927
260183,7.013889096083443
176999,38.129885700723435
184848,20.784298578338145
97848,4.21037105811621
180595,6.057969280213433
47218,2.27206287628701
223698,41.427160374011635
222121,27.702326440170875
202831,18.49199621211676
3139,5.316849671039862
269864,5.510830462323764
16370,6.717185410578008
159298,14.76795958329658
34082,9.161602723635822
167901,17.37482040462182
271262,29.320787281277706
228790,11.599313628505422
73571,4.889305690817192
100744,7.119180606581311
207902,12.786540834161173
122176,24.261428116550064
238520,17.72156879444053
128664,130.3916258338852
101896,8.341083334456751
123012,8.311675265569576
255569,9.968800149657355
101220,62.51543338735594
283927,19.201294493007182
193688,6.482183223316859
86271,5.641014520264683
22841,9.406153440751488
87870,8.17928266496438
182446,11.70136109272359
33600,2.465939733490133
248294,13.407886234726032
200646,5.471165761478647
57754,47.0109874577376
71568,28.55506590140917
48127,31.82946879583737
177394,28.995762596189426
137330,6.574767369921519
44290,38.752700948022635
10885,3.9013577840031455
150238,4.062458841518449
104221,4.268156113322038
266536,130.885181420681
248813,5.950225698104836
179025,2.93187538894707
283596,15.432793060760885
199580,9.41444983208848
17185,6.338039592439328
1371,20.987657382739535
277438,6.862673666763664
64146,24.484667958158308
209858,34.7623747018122
164167,13.112244288623984
104527,22.431691617628495
35932,10.136606623699855
81902,8.700865823900973
263516,23.596832334013698
293221,2.9588743652979717
207396,17.190198093139667
208645,35.932071656042616
191840,2.974634243663096
183872,4.737340549606238
166999,23.667425342313166
250740,24.301087508690273
105466,8.175854601338276
264874,20.61703897730552
91622,8.570706540069434
156378,10.178161451674058
101364,9.464357769463337
124610,20.372861895059277
172933,9.465669534642423
274401,16.798849730340375
20532,12.355885903002955
152475,23.26276983872588
231926,12.314904758846001
164734,15.592041196488864
55109,6.08324932377842
33865,10.87863741378741
197818,118.20681156469003
251510,28.890514523789165
250217,11.696890878573178
276911,16.487193269594357
225589,57.62946830761268
16174,18.139840468394045
97215,127.68304480569181
23554,60.09069927447952
26212,2.858998678696269
279858,8.23077758037353
126146,6.620852416617804
269433,5.685323486980811
68261,21.890152446379368
66260,27.87882233230688
75760,27.387372851831067
269904,9.74229154720747
103157,12.09927412491491
203712,12.048566024720227
68375,51.289127978150574
5675,55.85496712279513
116085,31.432577770773552
24124,30.581867713799557
86600,14.482550488432436
272680,5.221334430593917
7055,33.26143780575888
212162,21.23372426531958
70484,13.186265306438099
25423,2.5226690899127666
275637,12.375139068066126
208657,28.195574979768438
158472,19.055948014566514
196679,72.50537051153304
109033,18.793013934476345
48915,9.987210343266387
126312,36.550568721928215
167484,4.338071130319694
68180,13.403589414661958
253062,18.92104148756931
188775,37.555254701400145
23043,15.030722013155183
62209,65.57648340853899
250428,3.8474291639394287
54530,38.397420201380854
102228,6.778669407575323
281517,12.135841048000994
